timestamp,active_jobs,latency_p50,latency_p95,latency_p99,request_rate,hour,day_of_week,is_weekend,minute_of_day,request_rate_lag_1,request_rate_lag_5,request_rate_lag_15,request_rate_lag_30,latency_p50_lag_1,latency_p50_lag_5,latency_p50_lag_15,latency_p50_lag_30,latency_p95_lag_1,latency_p95_lag_5,latency_p95_lag_15,latency_p95_lag_30,latency_p99_lag_1,latency_p99_lag_5,latency_p99_lag_15,latency_p99_lag_30,active_jobs_lag_1,active_jobs_lag_5,active_jobs_lag_15,active_jobs_lag_30,request_rate_rolling_mean_5,request_rate_rolling_mean_15,request_rate_rolling_mean_30,latency_p50_rolling_mean_5,latency_p50_rolling_mean_15,latency_p50_rolling_mean_30,latency_p95_rolling_mean_5,latency_p95_rolling_mean_15,latency_p95_rolling_mean_30,latency_p99_rolling_mean_5,latency_p99_rolling_mean_15,latency_p99_rolling_mean_30,active_jobs_rolling_mean_5,active_jobs_rolling_mean_15,active_jobs_rolling_mean_30,target_request_rate_t+5,target_request_rate_t+15,target_request_rate_t+30
2025-12-01 01:55:00+00:00,0.0,1.8452759953813176,-1.8505509371854012,-3.0708594817734984,0.675277002648305,1,0,0,115,0.8407407407407407,0.8703638685999053,0.8259228808614525,0.8888855967809768,0.06987204871443073,0.04289214046822738,0.06960699545622842,0.0300609527779831,0.0972458255610982,0.09370659722222219,0.09868483747665727,0.08423941798941792,0.10967042948003569,0.0987413194444444,0.11307030082866475,0.09684788359788352,0.0,0.0,0.0,0.0,0.8474036215645174,0.8612316052131049,0.8581448425108947,0.06211742428509422,0.0511296811876973,0.053438253966115255,0.09613205458245491,0.09262825931061291,0.09286436385858872,0.10127066379005416,0.10530381060173931,0.10484529813647751,0.0,0.0,0.0,0.851858107134891,0.8814749797146744,0.8851884774394162
2025-12-01 01:57:00+00:00,0.0,2.6712909101503177,0.565115148300518,-0.8634949216073445,0.09058585473760875,1,0,0,117,0.8444319344343788,0.8407437863466041,0.8555616462258832,0.922222222222222,0.06982532830819119,0.05882858927213763,0.052153028524217895,0.025881023835131654,0.09698253283081909,0.095565655025451,0.09504154828180314,0.05522781165311652,0.09939650656616378,0.09911313100509017,0.11995571095571092,0.06925694444444447,0.0,0.0,0.0,0.0,0.8444382388210304,0.859255286973324,0.8549346641911264,0.06541980531773109,0.05267551224843757,0.055086902986121615,0.10169081283115051,0.0945161191764213,0.09513541834578247,0.10982384401122185,0.1067653653454205,0.10726603439202699,0.0,0.0,0.0,0.8740612348532173,0.8777842799798843,0.8851722641005688
2025-12-01 01:58:00+00:00,0.0,0.1311472899778813,-1.9685590667264368,-3.084249856559088,1.0268511484694707,1,0,0,118,0.8259168726291679,0.8555523457503413,0.8851720168998466,0.8962863376698625,0.07534049443532201,0.05428388032218675,0.031031746031746014,0.026945843508343448,0.12335944626892895,0.09511638406396469,0.08593749999999999,0.06289022435897433,0.1418790321109286,0.09902327681279291,0.09718749999999993,0.08920833333333325,0.0,0.0,0.0,0.0,0.844440773828256,0.8572814872324322,0.8535772869616799,0.06623910366197686,0.054498753982548866,0.05613472060395734,0.10180633393541634,0.09516655181544091,0.09622887718665979,0.10984694823207501,0.1068954518732244,0.10759704987815115,0.0,0.0,0.0,0.9036902885139293,0.8592496299826199,0.8666762965102928
2025-12-01 01:59:00+00:00,0.0,2.0722445914293925,-1.8112326086325012,-2.526598083874093,0.5587094244914051,1,0,0,119,0.85556502078647,0.8555493005505227,0.8926024695016053,0.8740674079871841,0.05838037204341548,0.05777727480852478,0.02967171717171712,0.044608886483886445,0.0956939895852939,0.09574987543094157,0.08131696428571425,0.09353551967038806,0.09913879791705874,0.09914997508618828,0.09626339285714283,0.09870710393407756,0.0,0.0,0.0,0.0,0.8414790455718286,0.8538240332168843,0.85246639533772,0.06895180078092396,0.05727669019798508,0.05702578306793648,0.1021387296128488,0.09623954445093354,0.09635808832491698,0.11199120514533929,0.10780264299291553,0.10796918840209889,0.0,0.0,0.0,0.8185094654924419,0.8518487243493355,0.877780987725653
2025-12-01 02:02:00+00:00,0.0,2.397780422776585,2.023169195197606,-0.5529345722983884,-0.2601149913688296,2,0,0,122,0.8407406592683857,0.8407407407407407,0.8962932516890707,0.8444413170809312,0.07134076040326037,0.06987204871443073,0.028994785338694484,0.06972777246615003,0.0974118538181038,0.0972458255610982,0.07133058608058601,0.09697277724661496,0.10987125965250964,0.10967042948003569,0.09252033730158726,0.09939455544932294,0.0,0.0,0.0,0.0,0.8362931855301273,0.8483919124730952,0.8514787327860966,0.06968025299089976,0.06024465849302609,0.05715200097787513,0.11054558301914766,0.10076951155173397,0.09776833216978291,0.11962832295303585,0.11149168840737761,0.10958457050440543,0.0,0.0,0.0,0.8777713581673494,0.8592591772382259,0.8814879836835879
2025-12-01 02:03:00+00:00,0.0,1.1037316169742102,-1.8958950369927774,-3.0760046738301594,0.9097897191882793,2,0,0,123,0.8148114405322342,0.8444319344343788,0.9000000002962963,0.8518423871805987,0.07351430976430974,0.06982532830819119,0.027537003638977285,0.060478335662159155,0.13928009259259255,0.09698253283081909,0.0706493055555555,0.0956568703627527,0.1478560185185185,0.09939650656616378,0.09242361111111105,0.0991313740725505,0.0,0.0,0.0,0.0,0.8377784200702297,0.8451824529290015,0.8514792567845731,0.06869001894925443,0.06273380212375858,0.05729852839246864,0.1104465596149831,0.10249205223536337,0.09779601701802436,0.11960851827220294,0.11194994654410349,0.1095901074740537,0.0,0.0,0.0,0.8925959672994987,0.8740805762761805,0.8814815639304985
2025-12-01 02:04:00+00:00,0.0,-3.1525271638011616,-3.4281979150429307,-3.2498749817651156,1.6109470995639885,2,0,0,124,0.851858107134891,0.8259168726291679,0.8629536631787607,0.8740708644151789,0.06487415809996452,0.07534049443532201,0.04753562409812405,0.037440134099616815,0.09648741580999641,0.12335944626892895,0.09277083333333327,0.09181313131313129,0.09929748316199924,0.1418790321109286,0.10894107142857143,0.09836262626262623,0.0,0.0,0.0,0.0,0.8474072925150397,0.8459229577072986,0.8514789357991744,0.060913083303725114,0.06199514826439534,0.0572657177960706,0.10172587809066594,0.10162439925629735,0.09739411392916475,0.11042295339591095,0.11108395563082997,0.10950972685628177,0.0,0.0,0.0,0.9000000001463191,0.8851786834183781,0.8703605764883353
2025-12-01 02:13:00+00:00,0.0,-4.268659078510465,-4.670228316662619,-3.8279133759535364,2.546609404051337,2,0,0,133,0.8740612348532173,0.85556502078647,0.8074073252363967,0.8518455969894803,0.036455816207675455,0.05838037204341548,0.07518331839904419,0.05849435446418203,0.07975603864734299,0.0956939895852939,0.1255483217592592,0.09556008359456632,0.09595120772946855,0.09913879791705874,0.15844299768518516,0.09911201671891323,0.0,0.0,0.0,0.0,0.8570323460605316,0.8523418219258008,0.8532070921833228,0.05503772618472989,0.05891649946768836,0.05628269219554584,0.09582591564369261,0.09766745629570855,0.09641525038769344,0.10756047159027697,0.10617618171107689,0.10903353926194764,0.0,0.0,0.0,0.862959670855051,0.888892263595795,0.8222222223575673
2025-12-01 02:14:00+00:00,0.0,2.3358475737749593,0.14611745033395107,-0.07313213241993367,-0.14333425999813063,2,0,0,134,0.9036902885139293,0.8407406592683857,0.8592562142021019,0.829632757271149,0.02900358644843935,0.07134076040326037,0.0563740245261984,0.07186843016776598,0.06619417735042729,0.0974118538181038,0.09596348940914155,0.09740743125207067,0.08482638888888883,0.10987125965250964,0.10942820512820509,0.1100231529170807,0.0,0.0,0.0,0.0,0.8525861073053427,0.8496253720118234,0.8528363157906992,0.055389732961665515,0.06003161745180436,0.05632377099955159,0.10010041809944506,0.09918884807489017,0.09712781488251997,0.11700426097031633,0.1093536484727103,0.11060244104980183,0.0,0.0,0.0,0.837033827370826,0.8740806588715264,0.8592530042542263
2025-12-01 02:15:00+00:00,0.0,-2.5043620603011347,-2.551121797027228,-1.389999069060993,1.7281098874742953,2,0,0,135,0.8185094654924419,0.8148114405322342,0.851845514544121,0.8481388480786329,0.07310079428793848,0.07351430976430974,0.0649847081930415,0.05863799283154117,0.11878436609686605,0.13928009259259255,0.09649847081930413,0.09579839857576969,0.1570902065527065,0.1478560185185185,0.09929969416386081,0.09915967971515391,0.0,0.0,0.0,0.0,0.8651780908323656,0.8513537615867052,0.8538240661269897,0.04884357267094001,0.05841820412631373,0.05572862151552296,0.09011098468664208,0.09871114505550843,0.09691229911428022,0.11378226361581896,0.11151673764485502,0.11168865278416443,0.0,0.0,0.0,0.870373580460907,0.8999967078920879,0.8814781893735694
2025-12-01 02:16:00+00:00,0.0,-4.259099515756046,-3.4609744543924386,-3.2535941335538237,2.1962594309105645,2,0,0,136,0.8777713581673494,0.851858107134891,0.8703638685999053,0.8555491360841303,0.0407835083106822,0.06487415809996452,0.04289214046822738,0.05205533596837941,0.08933292552857766,0.09648741580999641,0.09370659722222219,0.0951677609120064,0.13174603174603164,0.09929748316199924,0.0987413194444444,0.09903355218240123,0.0,0.0,0.0,0.0,0.8733256628652872,0.8528359015000115,0.8550589605008353,0.0416822238672013,0.05749655570051664,0.05496235745261935,0.08669313115427241,0.09775724845057016,0.09638664535548495,0.113098692909345,0.11132595832386737,0.11158352203240536,0.0,0.0,0.0,0.8814749797146744,0.9111009880292589,0.8592529219515286
2025-12-01 02:17:00+00:00,0.0,-4.561441235935386,-5.150425392395238,-3.449403919234812,2.430072988214354,2,0,0,137,0.8925959672994987,0.8740612348532173,0.8407437863466041,0.8370401648139019,0.029067414081271014,0.036455816207675455,0.05882858927213763,0.07062583840143566,0.07939814814814808,0.07975603864734299,0.095565655025451,0.09706258384014352,0.09587962962962955,0.09595120772946855,0.09911313100509017,0.09941251676802867,0.0,0.0,0.0,0.0,0.8785134159239079,0.8567863157533258,0.8571576216785827,0.039800806225040286,0.0553778982821655,0.053509787105800496,0.08293209436497474,0.09544959509559706,0.09518292105084199,0.11233067358567353,0.1108591569976021,0.11134014184384143,0.0,0.0,0.0,0.8777842799798843,0.8703671605651562,0.8592623048797454
2025-12-01 02:18:00+00:00,0.0,-0.9582075578585304,-2.1223314333451375,-3.101698397000323,1.2603684049865236,2,0,0,138,0.9000000001463191,0.9036902885139293,0.8555523457503413,0.8555555556982167,0.02704872799687037,0.02900358644843935,0.05428388032218675,0.057797288175458435,0.06095085470085465,0.06619417735042729,0.09511638406396469,0.09571432811016142,0.09211111111111109,0.08482638888888883,0.09902327681279291,0.09914286562203226,0.0,0.0,0.0,0.0,0.8703672923921321,0.8572801374269733,0.8574044255171437,0.04422147460905225,0.05516610148525299,0.053286775112235195,0.08849624546551697,0.09537616501487531,0.09512627454227456,0.11512599312202129,0.11084447098145776,0.11132881254212795,0.0,0.0,0.0,0.8592496299826199,0.8629693828587137,0.8814782718225864
2025-12-01 02:19:00+00:00,0.0,0.6534240223888521,-1.7886650966593427,-0.3383376315047732,0.44165057693810167,2,0,0,139,0.862959670855051,0.8185094654924419,0.8555493005505227,0.8555490537814325,0.05110692836849916,0.07310079428793848,0.05777727480852478,0.05584965148561637,0.09401493285313844,0.11878436609686605,0.09574987543094157,0.10247955344640064,0.09880298657062765,0.1570902065527065,0.09914997508618828,0.12424152472436777,0.0,0.0,0.0,0.0,0.8740721647678088,0.8560457725483268,0.8567872513034568,0.04197482137890163,0.055438785040497034,0.053487371000620836,0.08427102641970319,0.09550339137733235,0.09496556512298777,0.11410517403370216,0.11436688004978593,0.11225363208835273,0.0,0.0,0.0,0.8518487243493355,0.8925925927389117,0.9222223048285322
2025-12-01 02:20:00+00:00,0.0,-2.7653857503224173,-1.997830565081111,-0.419884950111468,1.494493862603633,2,0,0,140,0.837033827370826,0.8777713581673494,0.8407407407407407,0.803706666995895,0.06186752813718539,0.0407835083106822,0.06987204871443073,0.07618451816210352,0.09765827086779706,0.08933292552857766,0.0972458255610982,0.12253571428571423,0.15198611111111088,0.13174603174603164,0.10967042948003569,0.16854523809523803,0.0,0.0,0.0,0.0,0.8725926092265205,0.8580212951963377,0.8590094817522905,0.041626258904339866,0.05338336152205987,0.05224924359314649,0.08547931551386183,0.09537862773988386,0.09406018701344299,0.11783930101782916,0.11708329586222797,0.11164934637406702,0.0,0.0,0.0,0.8592591772382259,0.8555493006895166,0.8999966261746668
2025-12-01 02:21:00+00:00,0.0,-3.629807658049342,-2.3529007481801902,-1.527676360215168,1.8450673546820344,2,0,0,141,0.870373580460907,0.8925959672994987,0.8444319344343788,0.8259228808614525,0.039040695937873335,0.029067414081271014,0.06982532830819119,0.06960699545622842,0.09537437099937096,0.07939814814814808,0.09698253283081909,0.09868483747665727,0.1504166666666666,0.09587962962962955,0.09939650656616378,0.11307030082866475,0.0,0.0,0.0,0.0,0.8703684117095554,0.8604908315483575,0.8608612183807313,0.04246659461151624,0.05094627914265732,0.051037980165177306,0.08789915030869663,0.09501294702598405,0.09382060316829849,0.12448263916116728,0.11906328344757175,0.11218354702465554,0.0,0.0,0.0,0.8740805762761805,0.8851884774394162,0.8888920989867414
2025-12-01 02:22:00+00:00,0.0,-4.008828811038906,-3.06211084896628,-3.2083351061820644,1.7285179481917579,2,0,0,142,0.8814749797146744,0.9000000001463191,0.8259168726291679,0.8555616462258832,0.03326909261715293,0.02704872799687037,0.07534049443532201,0.052153028524217895,0.09149732212232209,0.06095085470085465,0.12335944626892895,0.09504154828180314,0.1290963203463202,0.09211111111111109,0.1418790321109286,0.11995571095571092,0.0,0.0,0.0,0.0,0.8659252676762685,0.863948658705072,0.861601972839198,0.04320453511906096,0.04797280821594211,0.05032416023218984,0.09245965577545211,0.0923725427436976,0.09344433096005945,0.12541055222033035,0.11605472640063826,0.11141004587302938,0.0,0.0,0.0,0.8851786834183781,0.8851722641005688,0.8444350622148923
2025-12-01 02:23:00+00:00,0.0,-1.155157043411647,-2.192791283848998,-3.109693471655372,1.1432082205205538,2,0,0,143,0.8777842799798843,0.862959670855051,0.85556502078647,0.8851720168998466,0.030738430534593936,0.05110692836849916,0.05838037204341548,0.031031746031746014,0.08375338203463198,0.09401493285313844,0.0956939895852939,0.08593749999999999,0.09675067640692639,0.09880298657062765,0.09913879791705874,0.09718749999999993,0.0,0.0,0.0,0.0,0.8651832595017822,0.8641942993181486,0.8607378932752905,0.04294153523563097,0.0474002453431377,0.050949499662843276,0.09230578406373094,0.09220931505764683,0.09368793343654387,0.1253797778779861,0.11602208086342812,0.11145876636832626,0.0,0.0,0.0,0.888892263595795,0.8666762965102928,0.8296297943740284
2025-12-01 02:24:00+00:00,0.0,-1.090669073863814,-2.0429650203285097,-3.0926926952760954,0.9094934181705043,2,0,0,144,0.8592496299826199,0.837033827370826,0.8407406592683857,0.8926024695016053,0.04979192895134922,0.06186752813718539,0.07134076040326037,0.02967171717171712,0.09324557429453259,0.09765827086779706,0.0974118538181038,0.08131696428571425,0.09864911485890648,0.15198611111111088,0.10987125965250964,0.09626339285714283,0.0,0.0,0.0,0.0,0.8681462388974841,0.864934836990212,0.8593794351035481,0.04061253051791218,0.0459923616194931,0.051634525908739085,0.09175043851210514,0.09204062767708446,0.094140086064009,0.11477781738015065,0.11529575079472304,0.1115491968938193,0.0,0.0,0.0,0.8740806588715264,0.877780987725653,0.7925928398957391
2025-12-01 02:25:00+00:00,0.0,0.21192717779616327,-1.9504272682067911,-3.0821924425600766,1.143509715373684,2,0,0,145,0.8518487243493355,0.870373580460907,0.8148114405322342,0.8962932516890707,0.05022250454859145,0.039040695937873335,0.07351430976430974,0.028994785338694484,0.09488154310966807,0.09537437099937096,0.13928009259259255,0.07133058608058601,0.0989763086219336,0.1504166666666666,0.1478560185185185,0.09252033730158726,0.0,0.0,0.0,0.0,0.865923358252948,0.8678980194372781,0.8581449659551866,0.04458833655178272,0.04501938937568752,0.052632023934356814,0.09185395883437546,0.0891480863449598,0.09495879894834688,0.10453016295124624,0.11205057586163145,0.11177113213450453,0.0,0.0,0.0,0.8999967078920879,0.8814879836835879,0.8703702882103337
2025-12-01 02:26:00+00:00,0.0,-3.0986603349168034,-2.329161274327283,-2.5920745873342548,1.6115578865499338,2,0,0,146,0.8592591772382259,0.8814749797146744,0.851858107134891,0.9000000002962963,0.05891972610722607,0.03326909261715293,0.06487415809996452,0.027537003638977285,0.09589197261072258,0.09149732212232209,0.09648741580999641,0.0706493055555555,0.09917839452214447,0.1290963203463202,0.09929748316199924,0.09242361111111105,0.0,0.0,0.0,0.0,0.8644444775652491,0.8693795173800307,0.8572809851545161,0.04529761326644737,0.04314881058172163,0.0529413063527401,0.09190580159945352,0.08883269435414086,0.0956623732947521,0.1004331211042044,0.11267148439157222,0.11231071546783786,0.0,0.0,0.0,0.9111009880292589,0.8814815639304985,0.8777712758646516
2025-12-01 02:27:00+00:00,0.0,-3.6496622087851565,-3.178170804133321,-1.623609971668818,1.9620274163238585,2,0,0,147,0.8740805762761805,0.8777842799798843,0.8740612348532173,0.8629536631787607,0.03681547619047618,0.030738430534593936,0.036455816207675455,0.04753562409812405,0.09175653594771238,0.08375338203463198,0.07975603864734299,0.09277083333333327,0.1086111111111111,0.09675067640692639,0.09595120772946855,0.10894107142857143,0.0,0.0,0.0,0.0,0.865923358252948,0.870120680617708,0.8580218191625034,0.04577723256709899,0.042927524637066734,0.05246133645073104,0.09165234741474933,0.08901469918505872,0.09531954922067803,0.10653298582281909,0.11475807054294099,0.11292101308688547,0.0,0.0,0.0,0.8703671605651562,0.8703605764883353,0.8370276545294877
2025-12-01 02:28:00+00:00,0.0,-3.542702518126112,-2.8303695042381363,-3.182039430864655,2.0792993692687403,2,0,0,148,0.8851786834183781,0.8592496299826199,0.9036902885139293,0.8074073252363967,0.033136527037852,0.04979192895134922,0.02900358644843935,0.07518331839904419,0.08248611111111104,0.09324557429453259,0.06619417735042729,0.1255483217592592,0.12724999999999986,0.09864911485890648,0.08482638888888883,0.15844299768518516,0.0,0.0,0.0,0.0,0.871851884975583,0.8691341456231658,0.8607379837744832,0.04258898264722626,0.04325066416396982,0.05108358181582908,0.09025999061260086,0.0903540067139496,0.09401073150482907,0.1062545144623894,0.11558676182079893,0.1108814717659379,0.0,0.0,0.0,0.8629693828587137,0.8222222223575673,0.8037097121993628
2025-12-01 02:29:00+00:00,0.0,-2.89638631869849,-2.47460172641524,-3.14167048424875,1.6115604948462556,2,0,0,149,0.888892263595795,0.8518487243493355,0.8185094654924419,0.8592562142021019,0.0338506793519856,0.05022250454859145,0.07310079428793848,0.0563740245261984,0.08628379028379024,0.09488154310966807,0.11878436609686605,0.09596348940914155,0.09725675805675799,0.0989763086219336,0.1570902065527065,0.10942820512820509,0.0,0.0,0.0,0.0,0.8762982718800212,0.8728388918484381,0.8612321319301307,0.04017768706264878,0.040921679653154186,0.05047664855247927,0.08931737324494674,0.08844627939225168,0.09381756373357095,0.10606599098885856,0.1116496608009038,0.11050165463680707,0.0,0.0,0.0,0.8925925927389117,0.8592530042542263,0.8185064204279595
2025-12-01 02:30:00+00:00,0.0,-4.577111075758964,-5.0364119152422795,-3.607446952640724,2.429969021404741,2,0,0,150,0.8740806588715264,0.8592591772382259,0.8777713581673494,0.851845514544121,0.038166026625704015,0.05891972610722607,0.0407835083106822,0.0649847081930415,0.09016845627139738,0.09589197261072258,0.08933292552857766,0.09649847081930413,0.09803369125427944,0.09917839452214447,0.13174603174603164,0.09929969416386081,0.0,0.0,0.0,0.0,0.8844457780107936,0.8743205818300873,0.8628371717083964,0.0337825624504189,0.03999905263551383,0.049208628380913784,0.08257813470570818,0.08663713635131516,0.09267414070341179,0.10404420097331854,0.10880455498079797,0.1101606463128265,0.0,0.0,0.0,0.8555493006895166,0.8814781893735694,0.8481387659185962
2025-12-01 02:41:00+00:00,0.0,-4.722944867075906,-5.768240966832545,-4.127762144812695,2.780633489524269,2,0,0,161,0.8999967078920879,0.8740805762761805,0.8925959672994987,0.8703638685999053,0.02694410304607668,0.03681547619047618,0.029067414081271014,0.04289214046822738,0.06219577991452987,0.09175653594771238,0.07939814814814808,0.09370659722222219,0.0890694444444444,0.1086111111111111,0.09587962962962955,0.0987413194444444,0.0,0.0,0.0,0.0,0.8918498603614093,0.875554249878738,0.8641950756893748,0.031613546159692085,0.03979258467921856,0.0486445701898676,0.07506779973838792,0.08495758388217936,0.09135741616637476,0.09813308986220744,0.10768295004252638,0.10950445418319688,0.0,0.0,0.0,0.8851884774394162,0.8592529219515286,0.8703671607078174
2025-12-01 02:42:00+00:00,0.0,-0.892486432046283,-1.9352127217988075,-1.487844511053957,1.4942911273248916,2,0,0,162,0.9111009880292589,0.8851786834183781,0.9000000001463191,0.8407437863466041,0.025970394736842102,0.033136527037852,0.02704872799687037,0.05882858927213763,0.054204861111111086,0.08248611111111104,0.06095085470085465,0.095565655025451,0.0790555555555555,0.12724999999999986,0.09211111111111109,0.09911313100509017,0.0,0.0,0.0,0.0,0.888887555790765,0.8735787272399939,0.8651825214966599,0.03529538826170023,0.041425718649286715,0.0484018084657261,0.07778219788653609,0.08729806702557918,0.09137383106058812,0.09865567319554078,0.1101997370795634,0.11052944703858275,0.0,0.0,0.0,0.8851722641005688,0.8592623048797454,0.8370307821710075
2025-12-01 02:43:00+00:00,0.0,-1.8179035382943778,-2.1389627879637563,-3.1035855557274497,1.2606751024542295,2,0,0,163,0.8703671605651562,0.888892263595795,0.862959670855051,0.8555523457503413,0.0515457375478927,0.0338506793519856,0.05110692836849916,0.05428388032218675,0.09605810185185185,0.08628379028379024,0.09401493285313844,0.09511638406396469,0.12986291666666658,0.09725675805675799,0.09880298657062765,0.09902327681279291,0.0,0.0,0.0,0.0,0.8837029796433485,0.8735793747069046,0.865429756066939,0.037598628249161714,0.04104304871067298,0.04810457509796298,0.07929210649644469,0.0872859603909255,0.0913310627029004,0.09895765491752251,0.11019731575263267,0.11052089336704521,0.0,0.0,0.0,0.8666762965102928,0.8814782718225864,0.8000086422953946
2025-12-01 02:44:00+00:00,0.0,-4.331589404061174,-4.119925549979475,-3.412743708746137,2.196152864930709,2,0,0,164,0.8629693828587137,0.8740806588715264,0.837033827370826,0.8555493005505227,0.045366879289293054,0.038166026625704015,0.06186752813718539,0.05777727480852478,0.0938333333333333,0.09016845627139738,0.09765827086779706,0.09574987543094157,0.09876666666666664,0.09803369125427944,0.15198611111111088,0.09914997508618828,0.0,0.0,0.0,0.0,0.8874053664168257,0.8772832923981103,0.8666645324732186,0.03568210512096627,0.03882410756717573,0.04713144630383638,0.07569901353276351,0.08558894176327178,0.09054616657030205,0.09791424999999995,0.10625268612300307,0.11030978308639448,0.0,0.0,0.0,0.877780987725653,0.9222223048285322,0.8259294657576611
2025-12-01 02:45:00+00:00,0.0,-1.324285050818681,-2.269854714137705,-3.118437854079212,1.0263547201221261,2,0,0,165,0.8925925927389117,0.8999967078920879,0.870373580460907,0.8407407407407407,0.02858341098472675,0.02694410304607668,0.039040695937873335,0.06987204871443073,0.07220299145299142,0.06219577991452987,0.09537437099937096,0.0972458255610982,0.0928166666666666,0.0890694444444444,0.1504166666666666,0.10967042948003569,0.0,0.0,0.0,0.0,0.8785158849763114,0.8762950070800176,0.8671581511381777,0.04002582230801421,0.03946557377007194,0.046424467646065906,0.0817406796598463,0.08539092439997664,0.09038477606993026,0.09979652553310882,0.10279029648589119,0.1099367961740596,0.0,0.0,0.0,0.8814879836835879,0.8999966261746668,0.8740709467178769
2025-12-01 02:46:00+00:00,0.0,-2.5552872276130354,-2.83088738198706,-3.182098194419149,1.9623367038360287,2,0,0,166,0.8555493006895166,0.9111009880292589,0.8814749797146744,0.8444319344343788,0.048662688981316406,0.025970394736842102,0.03326909261715293,0.06982532830819119,0.09240411054994384,0.054204861111111086,0.09149732212232209,0.09698253283081909,0.09848082210998874,0.0790555555555555,0.1290963203463202,0.09939650656616378,0.0,0.0,0.0,0.0,0.8733333828583429,0.8765425735950004,0.8685167025716789,0.0429204412246049,0.039943866883581446,0.04544507301311939,0.08815533454200117,0.08504297862661421,0.09002796282629914,0.10343653984287313,0.100667583603095,0.10986543352533336,0.0,0.0,0.0,0.8814815639304985,0.8888920989867414,0.8777745682578764
2025-12-01 02:47:00+00:00,0.0,-3.9027965204852952,-3.010602524321399,-3.2024904599339195,1.961824699296056,2,0,0,167,0.8851884774394162,0.8703671605651562,0.8777842799798843,0.8259168726291679,0.040443489319795564,0.0515457375478927,0.030738430534593936,0.07534049443532201,0.08627813552188546,0.09605810185185185,0.08375338203463198,0.12335944626892895,0.09725562710437706,0.12986291666666658,0.09675067640692639,0.1418790321109286,0.0,0.0,0.0,0.0,0.8762944035654254,0.8770351058697127,0.8704918822873924,0.03890057186508807,0.03999106423129575,0.04398193622361893,0.08580687554729217,0.08508047361619252,0.08872650817994507,0.09683658878467208,0.10067508260101067,0.10836490450082445,0.0,0.0,0.0,0.8703605764883353,0.8444350622148923,0.8777744856698657
2025-12-01 02:48:00+00:00,0.0,-2.555777269376332,-2.19528019995349,-3.1099758888039064,1.3777365317354209,2,0,0,168,0.8851722641005688,0.8629693828587137,0.8592496299826199,0.85556502078647,0.03144639075030857,0.045366879289293054,0.04979192895134922,0.05838037204341548,0.08431580687830684,0.0938333333333333,0.09324557429453259,0.0956939895852939,0.09686316137566134,0.09876666666666664,0.09864911485890648,0.09913879791705874,0.0,0.0,0.0,0.0,0.8770357862957413,0.8775302169715576,0.8708622581448532,0.037915239485490325,0.039367616793959434,0.04338393106854857,0.08568388839190369,0.08507866183364975,0.08864398844564829,0.09681199135359438,0.10067472024450211,0.10834840055396512,0.0,0.0,0.0,0.8222222223575673,0.8296297943740284,0.8925892186209305
2025-12-01 02:49:00+00:00,0.0,-3.286238028128286,-2.528668466255149,-3.1478054337027155,1.728413981382145,2,0,0,169,0.8666762965102928,0.8925925927389117,0.8518487243493355,0.8407406592683857,0.04044021739130434,0.02858341098472675,0.05022250454859145,0.07134076040326037,0.09321839755639094,0.07220299145299142,0.09488154310966807,0.0974118538181038,0.09864367951127818,0.0928166666666666,0.0989763086219336,0.10987125965250964,0.0,0.0,0.0,0.0,0.8740734652930895,0.8792590345299787,0.8720969357600954,0.03931116742732585,0.038390319870313626,0.04219134074490336,0.08915890926563781,0.08472509868111602,0.08838286317910023,0.09783178185312755,0.10060400761399535,0.1079498792043592,0.0,0.0,0.0,0.8592530042542263,0.7925928398957391,0.9111178603822621
2025-12-01 02:50:00+00:00,0.0,-3.295703002620959,-2.4134627737319234,-3.134733051263311,1.8454780098335786,2,0,0,170,0.877780987725653,0.8555493006895166,0.8592591772382259,0.8148114405322342,0.03556305069390435,0.048662688981316406,0.05891972610722607,0.07351430976430974,0.08957809582166196,0.09240411054994384,0.09589197261072258,0.13928009259259255,0.09791561916433236,0.09848082210998874,0.09917839452214447,0.1478560185185185,0.0,0.0,0.0,0.0,0.8792612018919037,0.8807409549596695,0.8743194871984739,0.036678600553339526,0.036828995103924206,0.04092419223980586,0.08884529494785683,0.08438803643780377,0.08676806139138177,0.09776905898957133,0.1005365951653329,0.10629358551348218,0.0,0.0,0.0,0.8814781893735694,0.8703702882103337,0.9148148155647005
2025-12-01 02:51:00+00:00,0.0,-3.855579093249059,-2.9342836981645144,-3.1938305676925007,1.8452752790599702,2,0,0,171,0.8814879836835879,0.8851884774394162,0.8740805762761805,0.851858107134891,0.03549985461138477,0.040443489319795564,0.03681547619047618,0.06487415809996452,0.09083603896103892,0.08627813552188546,0.09175653594771238,0.09648741580999641,0.09816720779220774,0.09725562710437706,0.1086111111111111,0.09929748316199924,0.0,0.0,0.0,0.0,0.8785198191901202,0.8812343541366242,0.8753069357583274,0.0349422334431294,0.036492073609142126,0.03982044209543188,0.08861949588580777,0.08394754338873228,0.08639011887143658,0.09772389917716152,0.09976450962741404,0.10621799700949314,0.0,0.0,0.0,0.8592529219515286,0.8777712758646516,0.8888921814357681
